dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/913_sdv5_00135.png,0.19044962525367737,0.18286484479904175,0.041477518810111816,0.02031740224371823,1,0,nature,0,-0.00758478045463562,-0.00758478045463562,1.0,nature,sdv5,0.4120009205895799,0.7297583132777627,0.5645717398395198,3.0,0.6843531999129233,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/917_sdv5_00039.png,0.19622142612934113,0.21859431266784668,-0.10234889115807952,-0.053934515753991136,1,1,ai,0,0.022372886538505554,0.022372886538505554,1.0,wukong,wukong,0.6339923314560376,0.8731294030100863,0.7261149713551839,4.0,0.37488909590369907,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/917_sdv5_00100.png,0.22833237051963806,0.2625625431537628,-0.13036959087642158,-0.06973014179486313,1,1,ai,0,0.034230172634124756,0.034230172634124756,1.0,wukong,wukong,0.5522841305661281,0.8181997765303823,0.6749991217403126,4.0,0.46582553248446257,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/923_sdv5_00020.png,0.19984713196754456,0.2076929807662964,-0.03777618478988664,-0.019251721146179884,1,1,ai,0,0.007845848798751831,0.007845848798751831,1.0,wukong,wukong,0.22096905297361744,0.4491641087438548,0.4919561662920615,4.0,0.7914637491058831,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/925_sdv5_00100.png,0.20328831672668457,0.23397402465343475,-0.13115005676677857,-0.07017688083572188,1,1,ai,0,0.030685707926750183,0.030685707926750183,1.0,wukong,wukong,0.23106431471299424,0.46446326816652644,0.4974867347963231,4.0,0.7816247227406237,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/926_sdv5_00020.png,0.16424870491027832,0.16289225220680237,0.008327299806014401,0.004146385930902046,1,-1,uncertain,1,-0.0013564527034759521,-0.0013564527034759521,1.0,uncertain,wukong,0.4869378026978605,0.7805006542766793,0.6238787886079673,3.0,0.5811632798945625,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/931_sdv5_00039.png,0.2063000202178955,0.2150242030620575,-0.04057302533479858,-0.02070657739348479,1,1,ai,0,0.008724182844161987,0.008724182844161987,1.0,biggan,biggan,0.1101013254116083,0.2804405929506696,0.3926012431123888,7.0,0.917728552295644,0.3157894736842105,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/931_sdv5_00195.png,0.18594443798065186,0.1740136444568634,0.06856239851422695,0.03314495152198726,1,0,nature,0,-0.011930793523788452,-0.011930793523788452,1.0,nature,sdv5,0.28998755515020574,0.5209139569349662,0.5566899317815924,3.0,0.6980669685118811,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/932_sdv5_00027.png,0.17164704203605652,0.16626320779323578,0.032381390870926445,0.015932733873012854,1,0,nature,0,-0.00538383424282074,-0.00538383424282074,1.0,nature,sdv5,0.5645300285797611,0.8408370684079848,0.6713905104690794,3.0,0.49849636456845164,0.10526315789473684,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/932_sdv5_00135.png,0.1575826108455658,0.2151738852262497,-0.26764991320219483,-0.15450105750693008,1,1,ai,0,0.0575912743806839,0.0575912743806839,1.0,wukong,wukong,0.1663004430802384,0.3569169722723742,0.46593593468379385,5.0,0.8186989694452028,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/934_sdv5_00009.png,0.18184897303581238,0.20992633700370789,-0.13374864264845987,-0.07166700537712077,1,1,ai,0,0.028077363967895508,0.028077363967895508,1.0,wukong,wukong,0.31759127272091753,0.5781439844292954,0.549329027498958,5.0,0.6669299307969155,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/934_sdv5_00195.png,0.19000083208084106,0.21564503014087677,-0.11891856192603754,-0.0632181905847648,1,1,ai,0,0.025644198060035706,0.025644198060035706,1.0,midjourney,midjourney,0.2260281829465972,0.45500718902479,0.496757388451466,4.0,0.7829222490095643,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/937_sdv5_00009.png,0.21463873982429504,0.24669861793518066,-0.12995564012341917,-0.06949334771338198,1,1,ai,0,0.03205987811088562,0.03205987811088562,1.0,sdv5,sdv5,0.16036319585860717,0.38195047904667506,0.41985337015118784,5.0,0.9025657056635471,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/938_sdv5_00195.png,0.1732175648212433,0.1902962327003479,-0.08974779342331908,-0.046982171036488656,1,1,ai,0,0.017078667879104614,0.017078667879104614,1.0,wukong,wukong,0.3141236494951148,0.5732839027182601,0.547937327396912,6.0,0.64599909602536,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/939_sdv5_00020.png,0.2207539975643158,0.24909274280071259,-0.11376784317394127,-0.06031486908099322,1,1,ai,0,0.02833874523639679,0.02833874523639679,1.0,sdv5,sdv5,0.260562956480737,0.49265393484715087,0.5288965296939695,5.0,0.7041155110933506,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/942_sdv5_00135.png,0.18900273740291595,0.20470210909843445,-0.07669374291122598,-0.03987599196776646,1,1,ai,0,0.015699371695518494,0.015699371695518494,1.0,wukong,wukong,0.2652962383916559,0.5061758684649097,0.5241187004750453,4.0,0.7342457575818485,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/943_sdv5_00020.png,0.19374209642410278,0.22482414543628693,-0.13825048715013413,-0.07425837337347345,1,1,ai,0,0.031082049012184143,0.031082049012184143,1.0,sdv5,sdv5,0.363781020245117,0.5985850533277258,0.6077348878371451,4.0,0.5854903680799854,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/944_sdv5_00195.png,0.16320011019706726,0.18351590633392334,-0.11070318336797394,-0.058594915095567954,1,1,ai,0,0.02031579613685608,0.02031579613685608,1.0,wukong,wukong,0.19595303723372393,0.5004173254049623,0.3915792425355159,2.0,0.9999994974753762,0.05263157894736842,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/947_sdv5_00020.png,0.21443979442119598,0.21681416034698486,-0.010951156568728852,-0.005505725442003094,1,1,ai,0,0.0023743659257888794,0.0023743659257888794,1.0,sdv5,sdv5,0.20090594988520036,0.43246808261340997,0.4645567105695367,5.0,0.8212090516454791,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/947_sdv5_00195.png,0.17252402007579803,0.18290968239307404,-0.056780273267078435,-0.02921968837771839,1,1,ai,0,0.010385662317276001,0.010385662317276001,1.0,sdv5,sdv5,0.31354441673389494,0.5978540147344882,0.5244497971183526,6.0,0.6897503779167943,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/958_sdv5_00027.png,0.2045917958021164,0.20103998482227325,0.017667185989449868,0.008756244115817036,1,0,nature,0,-0.0035518109798431396,-0.0035518109798431396,1.0,nature,vqdm,0.5072933154618565,0.7922399332773971,0.640327878150812,4.0,0.5275065838140985,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/962_sdv5_00135.png,0.17896834015846252,0.17190267145633698,0.0411027253459116,0.02013750998759461,1,0,nature,0,-0.007065668702125549,-0.007065668702125549,1.0,nature,wukong,0.4344180591986662,0.7064379565786132,0.6149415601939329,5.0,0.5475201490723444,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/968_sdv5_00027.png,0.17809507250785828,0.2163867950439453,-0.1769596003245692,-0.09706839455776659,1,1,ai,0,0.038291722536087036,0.038291722536087036,1.0,sdv5,sdv5,0.21872576626866932,0.46916264308918676,0.46620456570982793,6.0,0.7982463972071833,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/970_sdv5_00100.png,0.17633993923664093,0.1705339252948761,0.03404609136431088,0.016738112518869724,1,0,nature,0,-0.0058060139417648315,-0.0058060139417648315,1.0,nature,midjourney,0.26490166236222346,0.5637020925960987,0.4699320187765022,4.0,0.8306452849481704,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/970_sdv5_00195.png,0.16541688144207,0.17159757018089294,-0.03601850755883296,-0.018339535665794725,1,1,ai,0,0.006180688738822937,0.006180688738822937,1.0,sdv5,sdv5,0.21511921641948992,0.4408077686346861,0.488011400265877,7.0,0.7357212243924033,0.3157894736842105,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/971_sdv5_00003.png,0.19260603189468384,0.22746498882770538,-0.15324976199712226,-0.0829834822769739,1,1,ai,0,0.034858956933021545,0.034858956933021545,1.0,wukong,wukong,0.4498245134052668,0.7199353430334092,0.624812377608738,5.0,0.5295560177618753,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/979_sdv5_00009.png,0.19257435202598572,0.1905982494354248,0.010367894210652128,0.005157212523682495,1,-1,uncertain,1,-0.001976102590560913,-0.001976102590560913,1.0,uncertain,sdv5,0.3288200941537227,0.5981307414303367,0.5497461865400874,6.0,0.6426296525233667,0.2631578947368421,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/979_sdv5_00195.png,0.2114533632993698,0.21254169940948486,-0.005120576630059245,-0.002566860277790022,1,-1,uncertain,1,0.0010883361101150513,0.0010883361101150513,1.0,uncertain,sdv5,0.1602740502597297,0.3625323864431111,0.44209581337605564,5.0,0.8620861633960674,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/983_sdv5_00195.png,0.20217978954315186,0.19727833569049835,0.024845371829826608,0.012270256681057592,1,0,nature,0,-0.004901453852653503,-0.004901453852653503,1.0,nature,wukong,0.35373049482875796,0.6429405829874931,0.5501760258857994,5.0,0.6653884586369553,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/989_sdv5_00003.png,0.21655158698558807,0.2700250446796417,-0.1980314669595926,-0.10989729698295708,1,1,ai,0,0.05347345769405365,0.05347345769405365,1.0,glide,glide,0.40405482205988125,0.6977532318015636,0.5790798288624649,7.0,0.5619963104029285,0.3157894736842105,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/994_sdv5_00003.png,0.18335551023483276,0.1672830879688263,0.09607917632540267,0.04583757147664479,1,0,nature,0,-0.01607242226600647,-0.01607242226600647,1.0,nature,wukong,0.20245257756198787,0.4058888517932842,0.4987882191578281,5.0,0.7589103291188951,0.21052631578947367,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/ai/999_sdv5_00135.png,0.2327500581741333,0.25861403346061707,-0.10000994122510772,-0.052637087651367424,1,1,ai,0,0.025863975286483765,0.025863975286483765,1.0,midjourney,midjourney,0.20697364846081104,0.4331231362043406,0.4778632937381672,4.0,0.8165353388553206,0.15789473684210525,nature,sdv5,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000091.JPEG,0.22139254212379456,0.2062135487794876,0.07360812467495627,0.03549760705528427,0,0,nature,0,-0.015178993344306946,-0.015178993344306946,1.0,nature,midjourney,0.14107359441096692,0.3459508612901375,0.4077850648640333,5.0,0.9245290965118168,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000217.JPEG,0.19377464056015015,0.19129213690757751,0.01297755131459761,0.006446943058626395,0,0,nature,0,-0.002482503652572632,-0.002482503652572632,1.0,nature,wukong,0.1667681494120085,0.3794437960022565,0.43950685495202235,6.0,0.8479774270501544,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000334.JPEG,0.26686397194862366,0.26764610409736633,-0.002922262299157259,-0.0014632692051303592,0,-1,uncertain,1,0.0007821321487426758,0.0007821321487426758,1.0,uncertain,vqdm,0.15409177194582402,0.35458654744613655,0.4345674506143844,6.0,0.8571782782673233,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000420.JPEG,0.21970002353191376,0.24035529792308807,-0.08593641875295657,-0.04489736990080859,0,1,ai,0,0.020655274391174316,0.020655274391174316,1.0,glide,glide,0.21945497787373974,0.4729490544214731,0.4640139901372344,7.0,0.7814994164048742,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000466.JPEG,0.18455059826374054,0.1692248433828354,0.0905644447286586,0.04332057187567577,0,0,nature,0,-0.015325754880905151,-0.015325754880905151,1.0,nature,sdv5,0.5783995077488069,0.8316984107959103,0.6954438053997193,5.0,0.4010122315522351,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000581.JPEG,0.18005289137363434,0.18067124485969543,-0.0034225338532202776,-0.001714200428548862,0,-1,uncertain,1,0.0006183534860610962,0.0006183534860610962,1.0,uncertain,glide,0.2875584859514798,0.5771811289079265,0.4982118637446858,5.0,0.7599592518056485,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000686.JPEG,0.227946475148201,0.1977507770061493,0.15269571666034748,0.07093232873812393,0,0,nature,0,-0.030195698142051697,-0.030195698142051697,1.0,nature,glide,0.12159340871333228,0.2772577394370332,0.4385573111871484,6.0,0.849746185043547,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000709.JPEG,0.17570945620536804,0.1468159407377243,0.19680092879866876,0.08958523838942656,0,0,nature,0,-0.028893515467643738,-0.028893515467643738,1.0,nature,adm,0.2814684488666402,0.5431273088912417,0.518236598047775,5.0,0.7235157698364246,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000898.JPEG,0.1710052788257599,0.16932962834835052,0.009895789619311413,0.004923533827568226,0,-1,uncertain,1,-0.0016756504774093628,-0.0016756504774093628,1.0,uncertain,sdv5,0.41808790183282174,0.7110377806306721,0.587996746757941,5.0,0.5965576447891878,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000940.JPEG,0.18880167603492737,0.17702296376228333,0.0665377607341586,0.03219769985202854,0,0,nature,0,-0.011778712272644043,-0.011778712272644043,1.0,nature,adm,0.4555709261090371,0.7357069627955136,0.6192287814947063,6.0,0.5132012893726061,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000988.JPEG,0.27654770016670227,0.27095431089401245,0.020643292397901088,0.01021619840206863,0,0,nature,0,-0.005593389272689819,-0.005593389272689819,1.0,nature,wukong,0.5554763419089819,0.8218413488501355,0.6758924245977239,5.0,0.43659424642176686,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00000998.JPEG,0.15017196536064148,0.11401920020580292,0.31707608822744326,0.13684319726926722,0,0,nature,0,-0.03615276515483856,-0.03615276515483856,1.0,nature,adm,0.23332499862567802,0.5270107577270491,0.44273289530556864,3.0,0.8963438634793219,0.10526315789473684,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001110.JPEG,0.22457361221313477,0.18337960541248322,0.22463787323357723,0.10097727879347881,0,0,nature,0,-0.04119400680065155,-0.04119400680065155,1.0,nature,sdv5,0.16101703345313434,0.4030642649087062,0.3994822847656926,4.0,0.9559772087501724,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001156.JPEG,0.24358567595481873,0.2923301160335541,-0.16674449787340903,-0.09095540735668194,0,1,ai,0,0.04874444007873535,0.04874444007873535,1.0,glide,glide,0.21650101977837335,0.47976622043923567,0.45126357495565717,4.0,0.8638569359403104,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001286.JPEG,0.15575507283210754,0.13118746876716614,0.1872709521961652,0.08561854604001365,0,0,nature,0,-0.024567604064941406,-0.024567604064941406,1.0,nature,sdv5,0.4083272313852207,0.7124032990548949,0.573168641873115,4.0,0.6469846258811627,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001409.JPEG,0.15538284182548523,0.10876905918121338,0.42855733707357124,0.1764658164562352,0,0,nature,0,-0.04661378264427185,-0.04661378264427185,1.0,nature,vqdm,0.1440568089410734,0.3543130758314844,0.4065805604351688,4.0,0.9433491902370592,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001440.JPEG,0.1707962453365326,0.15008364617824554,0.13800702678570084,0.06454938143682125,0,0,nature,0,-0.02071259915828705,-0.02071259915828705,1.0,nature,midjourney,0.14878225128888242,0.34813714160731685,0.42736678597971073,6.0,0.870591281018186,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001462.JPEG,0.2366689145565033,0.23158439993858337,0.02195534068665652,0.010858469875045752,0,0,nature,0,-0.005084514617919922,-0.005084514617919922,1.0,nature,vqdm,0.128190572542099,0.29498352467880695,0.43456858372575013,7.0,0.8376703724107176,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001487.JPEG,0.16809000074863434,0.13804903626441956,0.21761080787674716,0.09812849676419691,0,0,nature,0,-0.030040964484214783,-0.030040964484214783,1.0,nature,sdv5,0.6412053351024773,0.8749224215851249,0.7328710743756974,5.0,0.33289747000591446,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001564.JPEG,0.2584185004234314,0.27043554186820984,-0.04443587894329313,-0.022722793543333838,0,1,ai,0,0.012017041444778442,0.012017041444778442,1.0,biggan,biggan,0.3150101401083783,0.5542053756977738,0.568399647354131,4.0,0.6554687921602538,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001620.JPEG,0.24458105862140656,0.2410968840122223,0.014451345893355377,0.0071738372933978995,0,0,nature,0,-0.003484174609184265,-0.003484174609184265,1.0,nature,wukong,0.22671557704641032,0.4762264167561098,0.4760667805677784,7.0,0.7585071455032341,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001672.JPEG,0.2801593542098999,0.27567800879478455,0.016255722653213355,0.008062331956720709,0,0,nature,0,-0.0044813454151153564,-0.0044813454151153564,1.0,nature,sdv5,0.17629485821723762,0.3946295953143953,0.4467350150887346,4.0,0.8719133626698543,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001714.JPEG,0.18556466698646545,0.15998394787311554,0.15989552611042523,0.07402928928958995,0,0,nature,0,-0.025580719113349915,-0.025580719113349915,1.0,nature,adm,0.365643932166185,0.5997620312995887,0.6096483489858351,5.0,0.5571533878610281,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001813.JPEG,0.17291903495788574,0.17424550652503967,-0.007612658239980093,-0.0038208727287617973,0,-1,uncertain,1,0.0013264715671539307,0.0013264715671539307,1.0,uncertain,midjourney,0.16243241521245405,0.3442895760692384,0.47179010490805007,6.0,0.7878419614457892,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001850.JPEG,0.17457088828086853,0.16192977130413055,0.07806542363566771,0.03756639471870313,0,0,nature,0,-0.012641116976737976,-0.012641116976737976,1.0,nature,sdv5,0.4290792037836616,0.7096205611667671,0.6046600497005952,5.0,0.5662317103150086,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00001931.JPEG,0.20882482826709747,0.22453875839710236,-0.06998314920038401,-0.03626038331544753,0,1,ai,0,0.015713930130004883,0.015713930130004883,1.0,glide,glide,0.2676223781137353,0.5126311778166452,0.5220563822387269,5.0,0.7165640553126617,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002041.JPEG,0.1639900505542755,0.15835055708885193,0.03561397707062971,0.01749544784848439,0,0,nature,0,-0.005639493465423584,-0.005639493465423584,1.0,nature,adm,0.6637723100745617,0.8923683214799544,0.7438322205047844,6.0,0.28109684415775454,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002056.JPEG,0.1470547914505005,0.32119613885879517,-0.5421651163222726,-0.3718974857653642,0,1,ai,0,0.17414134740829468,0.17414134740829468,1.0,midjourney,midjourney,0.42456726983519644,0.7148781629497809,0.5939015790933058,4.0,0.6101001870062913,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002192.JPEG,0.1643703728914261,0.15150848031044006,0.08489222323205832,0.04071780064868246,0,0,nature,0,-0.012861892580986023,-0.012861892580986023,1.0,nature,sdv5,0.1311867636614581,0.321792739102163,0.4076747164261181,6.0,0.907272587049388,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002370.JPEG,0.228814959526062,0.22826342284679413,0.002416228794903228,0.0012066566446177003,0,-1,uncertain,1,-0.0005515366792678833,-0.0005515366792678833,1.0,uncertain,adm,0.243064167365697,0.514908583166615,0.47205305040923323,5.0,0.8075662875694032,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002419.JPEG,0.24285924434661865,0.21853454411029816,0.11130825665237087,0.052720041573319595,0,0,nature,0,-0.024324700236320496,-0.024324700236320496,1.0,nature,midjourney,0.10484771297506303,0.2788674742970483,0.3759768443392568,5.0,0.9824176204553755,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002442.JPEG,0.23389284312725067,0.2379564344882965,-0.01707703848821669,-0.008612053610551947,0,1,ai,0,0.004063591361045837,0.004063591361045837,1.0,sdv5,sdv5,0.18124067361650367,0.38166707797194827,0.47486588201307867,4.0,0.8218678128980811,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002488.JPEG,0.1903703510761261,0.18264241516590118,0.04231183364547055,0.020717617203574512,0,0,nature,0,-0.0077279359102249146,-0.0077279359102249146,1.0,nature,midjourney,0.11520040955170895,0.2805154939523263,0.4106739628838017,6.0,0.9016857554125264,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002566.JPEG,0.20461615920066833,0.17332886159420013,0.18050828646550265,0.08278266694145144,0,0,nature,0,-0.0312872976064682,-0.0312872976064682,1.0,nature,adm,0.3989978239879138,0.6836978380647127,0.5835879562195547,6.0,0.5795910619439668,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002606.JPEG,0.22331881523132324,0.1856970340013504,0.20259763117015073,0.09198122855322154,0,0,nature,0,-0.03762178122997284,-0.03762178122997284,1.0,nature,wukong,0.2240412352814157,0.4275728060784592,0.523983827073194,6.0,0.6906183613342464,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002919.JPEG,0.22245769202709198,0.22082367539405823,0.007399643883842722,0.003686183801674383,0,-1,uncertain,1,-0.0016340166330337524,-0.0016340166330337524,1.0,uncertain,wukong,0.35938639028445035,0.6371572867077758,0.5640465828169653,5.0,0.6401451079001589,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00002980.JPEG,0.2212907075881958,0.26335349678993225,-0.15971987506241353,-0.0867910684866204,0,1,ai,0,0.04206278920173645,0.04206278920173645,1.0,midjourney,midjourney,0.3410537808313658,0.6194257205666763,0.5505967374415057,4.0,0.6871406356377707,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003121.JPEG,0.20014338195323944,0.18510982394218445,0.08121425907469854,0.03902253736185766,0,0,nature,0,-0.015033558011054993,-0.015033558011054993,1.0,nature,vqdm,0.1389472015268744,0.33842963539105647,0.41056452212383965,5.0,0.9194706972841998,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003134.JPEG,0.22665755450725555,0.18817655742168427,0.2044940962247406,0.09276237187683177,0,0,nature,0,-0.03848099708557129,-0.03848099708557129,1.0,nature,sdv5,0.16790923390255488,0.36366529629412087,0.4617136570731656,6.0,0.806611815255868,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003464.JPEG,0.15031318366527557,0.12748202681541443,0.1790931288846534,0.08218700383093228,0,0,nature,0,-0.022831156849861145,-0.022831156849861145,1.0,nature,sdv5,0.25535863309968726,0.5060021457483723,0.5046591901740145,6.0,0.7266152339895808,0.2631578947368421,nature,nature,sdv5
